timestamp,siteId,siteName,question,searchQuery,searchResultsSizeKB,searchResultsPreview,success,retrievalScore,endpointScore,completenessScore,reasoning,error
2025-10-09T12:39:06.290Z,jira-api,"JIRA API","Get all issues marked as Blocked or High Priority that are still in progress?","GET issues endpoint filter blocked high_priority status in_progress parameters",10,"oud  Jira Cloud platform / Reference / REST API v3  # Issue priorities  [Postman Collection](/cloud/jira/platform/jiracloud.3.postman.json)  [OpenAPI](https://dac-static.atlassian.com/cloud/jira/platform/swagger-v3.v3.json?%5Fv=1.8197.0)  This resource represents issue priorities. Use it to get; create and update issue priorities and details for individual issue priorities.  Operations  [GET/rest/api/3/priority](/cloud/jira/platform/rest/v3/api-group-issue-priorities/#api-rest-api-3-priority-get)[POST/rest/api/3/priority](/cloud/jira/platform/rest/v3/api-group-issue-priorities/#api-rest-api-3-priority-post)[PUT/rest/api/3/priority/default](/cloud/jira/platform/rest/v3/api-group-issue-priorities/#api-rest-api-3-priority-default-put)[PUT/rest/api/3/priority/move](/cloud/jira/platform/rest/v3/api-group-issue-priorities/#api-rest-api-3-priority-move-put)[GET/rest/api/3/priority/search](/cloud/jira/platform/rest/v3/api-group-issue-priorities/#api-rest-api-3-priority-search-get)[GET/rest/api/3/priority/{id}](/cloud/jira/platform/rest/v3/api-group-issue-priorities/#api-rest-api-3-priority-id-get)[PUT/rest/api/3/priority/{id}](/cloud/jira/platform/rest/v3/api-group-issue-priorities/#api-rest-api-3-priority-id-put)[DEL/rest/api/3/priority/{id}](/cloud/jira/platform/rest/v3/api-group-issue-priorities/#api-rest-api-3-priority-id-delete)  GET  ## Get prioritiesDeprecated  Returns the list of all issue priorities.  **[Permissions](/cloud/jira/platform/rest/v3/intro/#permissions) required:** Permission to access Jira.  **[Data Security Policy](/cloud/confluence/data-security-developer-guide)**: Exempt from app access rules  ##### Scopes  **[OAuth 2.0 scopes](/cloud/jira/platform/scopes-for-oauth-2-3LO-and-forge-apps/) required:**  **Classic**RECOMMENDED:`read:jira-work`  **Granular**:`read:priority:jira`  **[Connect app scope](/cloud/jira/platform/scopes) required**: `READ`  ### Request  This request has no parameters.  ### Responses  Returned if the request is successful.  #### ",true,25,10,10,"The retrieved documentation focuses on issue priorities, filter sharing, workflow capabilities, and a property update endpoint, but does NOT provide details about the correct endpoint to fetch issues (such as /rest/api/3/search or GET /issues). There is no documentation about filtering issues by blocked or high priority status, nor guidance on using query parameters for status or priority. The endpoints shown are not directly related to retrieving issues based on the query. No examples or parameter details for the required functionality are given. In summary, the retrieval does not effectively help a developer perform the requested task.",""
2025-10-09T12:39:12.148Z,attio-api,"Attio API","Get all people with a non-empty email address","GET people endpoint filter non-empty email address",10,"des/creating-an-app)[REST API](/rest-api/overview)  * [Developer dashboard](https://build.attio.com/) * [Support](https://attio.com/help)  ##### Introduction  * [Overview](/rest-api/overview)  ##### How-to guides  * [How to authenticate requests](/rest-api/how-to/authentication) * [How to handle rate limits](/rest-api/how-to/rate-limiting) * [How to apply filters and sorts](/rest-api/how-to/filtering-and-sorting) * [How to paginate API results](/rest-api/how-to/pagination) * [How to configure webhooks](/rest-api/how-to/webhooks)  ##### Tutorials  * [Connect an app to Attio through OAuth](/rest-api/tutorials/connect-an-app-through-oauth)  ##### Endpoint reference  * [OpenAPI](/rest-api/endpoint-reference/openapi) * * * [GETList attributes](/rest-api/endpoint-reference/attributes/list-attributes)            * [POSTCreate an attribute](/rest-api/endpoint-reference/attributes/create-an-attribute)            * [GETGet an attribute](/rest-api/endpoint-reference/attributes/get-an-attribute)            * [PATCHUpdate an attribute](/rest-api/endpoint-reference/attributes/update-an-attribute)            * [GETList select options](/rest-api/endpoint-reference/attributes/list-select-options)            * [POSTCreate a select option](/rest-api/endpoint-reference/attributes/create-a-select-option)            * [PATCHUpdate a select option](/rest-api/endpoint-reference/attributes/update-a-select-option)            * [GETList statuses](/rest-api/endpoint-reference/attributes/list-statuses)            * [POSTCreate a status](/rest-api/endpoint-reference/attributes/create-a-status)            * [PATCHUpdate a status](/rest-api/endpoint-reference/attributes/update-a-status)  ##### Webhook reference  Get an attribute  Copy  Ask AI  ``` curl --request GET \   --url https://api.attio.com/v2/{target}/{identifier}/attributes/{attribute} \   --header 'Authorization: Bearer <token>' ```  Copy  Ask AI  ``` {   "data": {     "id": {       "workspace_id": "14beef7a-99f7-4534-a87e-70b564330a4c";",true,50,40,30,"The retrieved documentation references several records-related endpoints (like POST /v2/objects/records/search and basic object operations), but it does not clearly show a 'GET people' endpoint or specify how to apply a filter for non-empty email addresses. There are hints that searching/filtering is possible (see the 'filtering-and-sorting' guide and search endpoint) but no concrete example of fetching all people with a non-empty email in a single API call. Required parameters or filters for this specific use case (such as the field name for emails or how to express 'non-empty') are missing. The documentation is fragmented and does not guide the developer directly to the correct endpoint or provide a ready-to-use API request.",""
2025-10-09T12:39:18.123Z,attio-api,"Attio API","Get all members of a workspace","workspace API get all members endpoint list users",8,"des/creating-an-app)[REST API](/rest-api/overview)  * [Developer dashboard](https://build.attio.com/) * [Support](https://attio.com/help)  ##### Introduction  * [Overview](/rest-api/overview)  ##### How-to guides  * [How to authenticate requests](/rest-api/how-to/authentication) * [How to handle rate limits](/rest-api/how-to/rate-limiting) * [How to apply filters and sorts](/rest-api/how-to/filtering-and-sorting) * [How to paginate API results](/rest-api/how-to/pagination) * [How to configure webhooks](/rest-api/how-to/webhooks)  ##### Tutorials  * [Connect an app to Attio through OAuth](/rest-api/tutorials/connect-an-app-through-oauth)  ##### Endpoint reference  * [OpenAPI](/rest-api/endpoint-reference/openapi) * * * [GETList attributes](/rest-api/endpoint-reference/attributes/list-attributes)            * [POSTCreate an attribute](/rest-api/endpoint-reference/attributes/create-an-attribute)            * [GETGet an attribute](/rest-api/endpoint-reference/attributes/get-an-attribute)            * [PATCHUpdate an attribute](/rest-api/endpoint-reference/attributes/update-an-attribute)            * [GETList select options](/rest-api/endpoint-reference/attributes/list-select-options)            * [POSTCreate a select option](/rest-api/endpoint-reference/attributes/create-a-select-option)            * [PATCHUpdate a select option](/rest-api/endpoint-reference/attributes/update-a-select-option)            * [GETList statuses](/rest-api/endpoint-reference/attributes/list-statuses)            * [POSTCreate a status](/rest-api/endpoint-reference/attributes/create-a-status)            * [PATCHUpdate a status](/rest-api/endpoint-reference/attributes/update-a-status)  ##### Webhook reference  Get an attribute  Copy  Ask AI  ``` curl --request GET \   --url https://api.attio.com/v2/{target}/{identifier}/attributes/{attribute} \   --header 'Authorization: Bearer <token>' ```  Copy  Ask AI  ``` {   "data": {     "id": {       "workspace_id": "14beef7a-99f7-4534-a87e-70b564330a4c";",true,85,90,65,"The retrieved documentation includes the correct endpoint (`GET /v2/workspace_members`) and a relevant summary description indicating it lists all workspace members, directly matching the user's question. However, it falls short on overall completeness: while the endpoint and required scope (`user_management:read`) are stated, there is no example request, no sample response body, and no information about possible parameters (such as pagination or filtering) if supported. Endpoint documentation is clear, but practical implementation details that developers rely on are missing.",""
2025-10-09T12:39:24.517Z,posthog-api,"PostHog API","Get the project IDs of all projects in my posthog account.","posthog API list projects endpoint project IDs authentication",10,"# API overview  ###   #### Contents  PostHog has a powerful API that enables you to capture; evaluate; create; update; and delete nearly all of your information in PostHog. You can use it to [pull information into your app](/tutorials/embedded-analytics); update metadata programmatically; [capture events from any language that can send HTTP requests](/tutorials/api-capture-events); and more.  The API is available for all users and instances. It contains two types of endpoints:  1. **Public POST-only endpoints** such as [/i/v0/e](/docs/api/capture) and [/flags](/docs/api/flags) are used for capturing events; batching events; updating person or group information; and evaluating feature flags. These don't require authentication; but use [your project API key](https://app.posthog.com/project/settings) to handle the request. 2. **Private `GET`; `POST`; `PATCH`; `DELETE` endpoints** are used for [querying](/docs/api/queries); creating; updating; or deleting nearly all data in PostHog. They give the same access as if you were logged into your PostHog instance; but require authentication with your personal API key.  > You must make API requests to the correct domain. On US Cloud; these are `https://us.i.posthog.com` for public endpoints and `https://us.posthog.com` for private ones. On EU Cloud; these are `https://eu.i.posthog.com` for public endpoints and `https://eu.posthog.com` for private ones. For self-hosted instances; use your self-hosted domain. Confirm yours by checking your PostHog instance URL.  ## Private endpoint authentication  Personal API keys can enable full access to your account; like logging in with your email and password. You can create multiple; give them different scopes; and each can be invalidated individually. This improves the security of your PostHog account. Personal API keys need to be kept private and shouldn't be used in the frontend.  #### How to obtain a personal API key  1. Go to the [Personal API keys](https://us.posthog.com/settings/use",true,60,50,40,"The retrieved documentation partially helps answer the user's question. It references that the project ID can be found by making a call to /api/projects/, suggesting this is the correct endpoint, but it does not provide any dedicated section, explicit endpoint description, request/response format, or example for listing all projects nor for retrieving their IDs. The details about authentication using a personal API key are mentioned and some curl usage is clear for other endpoints, but there is a lack of a complete example or explicit output for /api/projects/, which is what the user needs. Overall, basic clues are present, but the actual instructions and endpoint usage are incomplete.",""
2025-10-09T12:39:29.249Z,posthog-api,"PostHog API","Get all events in the last 30 days for a project","GET events endpoint filter project last 30 days API documentation",10,"ying this insight. * project\_id   string   Project ID of the project you're trying to access. To find the ID of the project; make a call to /api/projects/.  ---  #### Query parameters  * format   string   One of: `"csv"` `"json"`  ---  #### Example request  `DELETE ` `/api/projects/:project_id/insights/:id`  `export POSTHOG_PERSONAL_API_KEY=[your personal api key]  curl  -X DELETE \      -H "Authorization: Bearer $POSTHOG_PERSONAL_API_KEY" \      <ph_app_host>/api/projects/:project_id/insights/:id/  `  #### Example response  ##### Status 405 No response body  ---  ## Retrieve insights activity retrieve  #### Required API key scopes  `activity_log:read`  ---  #### Path parameters  * id   integer   A unique integer value identifying this insight. * project\_id   string   Project ID of the project you're trying to access. To find the ID of the project; make a call to /api/projects/.  ---  #### Query parameters  * format   string   One of: `"csv"` `"json"`  ---  #### Example request  `GET ` `/api/projects/:project_id/insights/:id/activity`  `export POSTHOG_PERSONAL_API_KEY=[your personal api key]  curl \      -H "Authorization: Bearer $POSTHOG_PERSONAL_API_KEY" \      <ph_app_host>/api/projects/:project_id/insights/:id/activity/  `  #### Example response  ##### Status 200 No response body  ---  ## Retrieve insights activity  #### Required API key scopes  `activity_log:read`  ---  #### Path parameters  * project\_id   string   Project ID of the project you're trying to access. To find the ID of the project; make a call to /api/projects/.  ---  #### Query parameters  * format   string   One of: `"csv"` `"json"`  ---  #### Example request  `GET ` `/api/projects/:project_id/insights/activity`  `export POSTHOG_PERSONAL_API_KEY=[your personal api key]  curl \      -H "Authorization: Bearer $POSTHOG_PERSONAL_API_KEY" \      <ph_app_host>/api/projects/:project_id/insights/activity/  `  #### Example response  ##### Status 200 No response body  ---  ## Create insights cancel  ##",true,35,10,15,"The retrieved documentation does not directly provide an endpoint for listing 'events' for a project, particularly filtered by the last 30 days. Most of the content covers endpoints related to 'insights', 'groups', and 'dashboards', rather than events themselves. There is some mention of filtering by days in a behavioral table, but there is no example, description, or clear endpoint for fetching events in a time range. Parameter details or usage for event retrieval are missing. Overall, the documentation lacks both endpoint identification and the necessary parameters or examples for the user's specific use case.",""
2025-10-09T12:39:37.371Z,github-api,"GitHub API","List all repositories in my GitHub account.","GitHub API list user repositories endpoint parameters authentication",10,"e information; see [Keeping your API credentials secure](/en/rest/overview/keeping-your-api-credentials-secure).  ### [Parameters](#parameters)  Many API methods require or allow you to send additional information in parameters in your request. There are a few different types of parameters: Path parameters; body parameters; and query parameters.  #### [Path parameters](#path-parameters)  Path parameters modify the endpoint path. These parameters are required in your request. For more information; see [Path](#path).  #### [Body parameters](#body-parameters)  Body parameters allow you to pass additional data to the API. These parameters can be optional or required; depending on the endpoint. For example; a body parameter may allow you to specify an issue title when creating a new issue; or specify certain settings when enabling or disabling a feature. The documentation for each GitHub REST API endpoint will describe the body parameters that it supports. For more information; see the [GitHub REST API documentation](/en/rest).  For example; the ["Create an issue" endpoint](/en/rest/issues/issues#create-an-issue) requires that you specify a title for the new issue in your request. It also allows you to optionally specify other information; such as text to put in the issue body; users to assign to the new issue; or labels to apply to the new issue. For an example of a request that uses body parameters; see [Making a request](#making-a-request).  You must authenticate your request to pass body parameters. For more information; see [Authenticating](#authenticating).  #### [Query parameters](#query-parameters)  Query parameters allow you to control what data is returned for a request. These parameters are usually optional. The documentation for each GitHub REST API endpoint will describe any query parameters that it supports. For more information; see the [GitHub REST API documentation](/en/rest).  For example; the ["List public events" endpoint](/en/rest/activity/events#lis",true,35,0,15,"The retrieved documentation does not mention the correct API endpoint needed to list all repositories for a user's GitHub account (which would typically be GET /user/repos or GET /users/{username}/repos). Instead, the results focus on parameters in general, collaboration, and pull requests, none of which address the user's request. There is no clear pointer to the necessary endpoint, parameters, required authentication, or usage example for listing repositories. While there is generic advice on parameters and security, there is minimal actionable information for the specific task.",""
2025-10-09T12:39:42.669Z,github-api,"GitHub API","Get all issues for a specific repository","GitHub API list issues endpoint repository parameters",10,"e information; see [Keeping your API credentials secure](/en/rest/overview/keeping-your-api-credentials-secure).  ### [Parameters](#parameters)  Many API methods require or allow you to send additional information in parameters in your request. There are a few different types of parameters: Path parameters; body parameters; and query parameters.  #### [Path parameters](#path-parameters)  Path parameters modify the endpoint path. These parameters are required in your request. For more information; see [Path](#path).  #### [Body parameters](#body-parameters)  Body parameters allow you to pass additional data to the API. These parameters can be optional or required; depending on the endpoint. For example; a body parameter may allow you to specify an issue title when creating a new issue; or specify certain settings when enabling or disabling a feature. The documentation for each GitHub REST API endpoint will describe the body parameters that it supports. For more information; see the [GitHub REST API documentation](/en/rest).  For example; the ["Create an issue" endpoint](/en/rest/issues/issues#create-an-issue) requires that you specify a title for the new issue in your request. It also allows you to optionally specify other information; such as text to put in the issue body; users to assign to the new issue; or labels to apply to the new issue. For an example of a request that uses body parameters; see [Making a request](#making-a-request).  You must authenticate your request to pass body parameters. For more information; see [Authenticating](#authenticating).  #### [Query parameters](#query-parameters)  Query parameters allow you to control what data is returned for a request. These parameters are usually optional. The documentation for each GitHub REST API endpoint will describe any query parameters that it supports. For more information; see the [GitHub REST API documentation](/en/rest).  For example; the ["List public events" endpoint](/en/rest/activity/events#lis",true,30,0,10,"The retrieved documentation does not directly provide the correct endpoint for listing issues in a repository, which should be GET /repos/{owner}/{repo}/issues. Instead, it supplies generic information on path, body, and query parameters alongside example endpoints unrelated to listing issues (such as collaborators, pull requests, or repository content). There is no specific guidance, URL, parameter details, or example relevant to fetching all issues for a specific repository. Therefore, the documentation is mostly irrelevant to the user's question.",""
2025-10-09T12:39:49.276Z,snowflake-api,"Snowflake API","List all warehouses in my Snowflake account.","Snowflake API list warehouses endpoint documentation",10,"tabases/_database_/schemas/._schema_/tasks/_name_/complete\_graphs | _Deprecated. Use the replacement endpoint below._                                     | | GET /api/v2/databases/_database_/schemas/._schema_/tasks/_name_/complete-graphs  | Gets the graph runs that are completed for the task.                                  |  For reference documentation; see [Snowflake Task API reference](/developer-guide/snowflake-rest-api/reference/task.html).  # Manage users[¶](#manage-users "Link to this heading")  The Snowflake REST [User API](/developer-guide/snowflake-rest-api/reference/user.html) provides the following endpoints to manage Snowflake users:  __Snowflake REST User API endpoints[¶](#id1 "Link to this table")__ | Endpoint                                | Description                                                        | | --------------------------------------- | ------------------------------------------------------------------ | | POST /api/v2/users                      | Creates a Snowflake user.                                          | | GET /api/v2/users                       | Lists the users in the system.                                     | | GET /api/v2/users/{name}                | Fetches user information using the result of the DESCRIBE command. | | DELETE /api/v2/users/{name}             | Deletes a user with the given name.                                | | PUT /api/v2/users/{name}                | Creates a new; or alters an existing; user.                        | | GET /api/v2/users/{name}/grants         | List all grants to the user.                                       | | POST /api/v2/users/{name}/grants        | Grants a role to the specified user.                               | | POST /api/v2/users/{name}/grants:revoke | Revokes grants from the specified user.                            |  For reference documentation; see [Snowflake User API reference](/developer-guide/snowflake-rest-api/reference/user.html)  # Manage stages[¶](#",true,92,100,75,"The documentation contains the correct section for managing warehouses and clearly lists the required endpoint (GET /api/v2/warehouses) for listing all warehouses in a Snowflake account. It also notes this endpoint 'Returns a list of available warehouses,' which directly answers the user's question. However, the completeness is somewhat lacking as there are no details about authentication, required or optional parameters, response format, or example requests and responses—all important for a developer to successfully construct and use the API call. The documentation is very discoverable and points in the right direction, but would need to be supplemented with more specificity to be fully actionable.",""
2025-10-09T12:39:54.945Z,snowflake-api,"Snowflake API","Get all tables in the TESTING_SCHEMA in the snowflake SUPERGLUE_DATA database.","snowflake api list tables in schema SUPERGLUE_DATA TESTING_SCHEMA",10,"# Manage database schemas[¶](#manage-database-schemas "Link to this heading")  The Snowflake REST [Schema API](/developer-guide/snowflake-rest-api/reference/schema.html) provides the following endpoints to manage Snowflake schemas:  __Snowflake REST Schemas API endpoints[¶](#id1 "Link to this table")__ | Endpoint                                                | Description                                 | | ------------------------------------------------------- | ------------------------------------------- | | GET /api/v2/databases/_database_/schemas                | Lists the available schemas.                | | POST /api/v2/databases/_database_/schemas               | Creates a schema.                           | | POST /api/v2/databases/_database_/schemas/_name_/clone  | Clones a schema.                            | | POST /api/v2/databases/_database_/schemas/_name_/clone  | Undrop a schema.                            | | POST /api/v2/databases/_database_/schemas/_name_:undrop | Fetches a schema.                           | | PUT /api/v2/databases/_database_/schemas/_name_         | Creates a new or alters an existing schema. | | DELETE /api/v2/databases/_database_/schemas/_name_      | Deletes a schema.                           |  For reference documentation; see [Snowflake Schema API reference](/developer-guide/snowflake-rest-api/reference/schema.html).  # Manage roles[¶](#manage-roles "Link to this heading")  The Snowflake REST [Role API](/developer-guide/snowflake-rest-api/reference/role.html) provides the following endpoints to manage Snowflake roles:  __Snowflake REST Sessions API endpoints[¶](#id1 "Link to this table")__ | Endpoint                                                        | Description                                           | | --------------------------------------------------------------- | ----------------------------------------------------- | | POST /api/v2/roles                                              | Creates a role accord",true,40,20,10,"The retrieved documentation gives some context about managing schemas and tables with the Snowflake REST API and mentions several endpoints, but it does NOT clearly provide an endpoint for listing tables within a specific schema (i.e., there is no clear GET /api/v2/databases/{database}/schemas/{schema}/tables or similar listed). Endpoints for managing (creating, undropping, swapping) tables are partially visible but not for listing. There's no detail on required/optional parameters, path variables, or query structure needed to list tables in a schema. Most of the table-related endpoints shown are POST actions related to creating or modifying tables, not querying or listing them. The documentation is fragmented, lacks direct relevance to the user's 'list tables' request, and does not provide an actionable complete guide to make the desired API call.",""
2025-10-09T12:40:00.909Z,finwise-api,"Finwise API","Can you create a new account for me?","create account endpoint user registration API parameters",10,"                                                                                                               | | institutionUserIdnullable stringThe unique identifier of the data connection to the financial institution that the account is linked to.                                                                                                                                                                                                                                                                                                              | | datanullable objectAdditional data and configuration for the account.excludeFromBudgetbooleanWhether or not the account transactions should be excluded from the budget.excludeFromNetWorthbooleanWhether or not the account should be excluded from the net-worth.excludeTransactionsbooleanWhether or not the account transactions should completely ignored by FinWise.invertAmountsbooleanWhether or not the account balances should be inverted. |  THE ACCOUNT OBJECT  {    "id": "94d2f962-d4e3-4c99-ab47-8c941cea012a";    "createdAt": "2024-05-01T09:15:46.724Z";    "updatedAt": "2024-05-01T09:15:46.724Z";    "userId": "f472696c-47ac-4873-98cf-2a1069a1cf45";    "name": "My Credit Card Account";    "displayName": null;    "friendlyName": null;    "accountNumber": "275417291";    "currentBalance": {      "amount": -3432;      "currencyCode": "USD"    };    "availableBalance": null;    "accountType": null;    "archivedAt": null;    "isLinked": true;    "institutionId": "b8cb6f04-2f2b-440a-a55f-6708ebb57130";    "type": "credit";    "subType": "credit card";    "logoBase64": null;    "data": null;    "interestRate": null;    "interestRateType": null;    "lastPaymentDate": null;    "lastPaymentAmount": null;    "minimumAmountDue": null;    "originationDate": null;    "amountDue": null;    "originalLoanAmount": null;    "institutionUserId": null;    "emoji": "💳";    "institution": null  }  ## Create an account  ### Request Body Attributes",true,60,65,55,"The retrieved documentation does mention a 'Create an account' section and includes a JSON object for the account resource. However, there is no clear API endpoint provided for creating an account; the only explicit POST endpoint shown is for creating an account balance, not for user registration or creating a new account. Also, the documentation does not cleanly list all required parameters, payload structure, or give a concrete code example for the user registration/account creation call. While there is some information on the account object fields, the essential step-by-step guidance and endpoint for account creation is missing or unclear, affecting both endpoint discovery and completeness.",""
2025-10-09T12:40:05.140Z,finwise-api,"Finwise API","What is my aggregated account balance?","aggregated account balance API endpoint parameters response structure",10,"ll;    "institutionUserId": null;    "emoji": "💳";    "institution": null  }  ## Archive an account  Archive an account.  POST /accounts/:id/archive  import axios from 'axios'   const response = await axios({    method: 'post';    url: 'https://api.finwiseapp.io/accounts/94d2f962-d4e3-4c99-ab47-8c941cea012a/archive';    headers: {      'Content-Type': 'application/json';      Authorization: '<YOUR_API_KEY>';    };  })  RESPONSE  {    "id": "94d2f962-d4e3-4c99-ab47-8c941cea012a";    "createdAt": "2024-05-01T09:15:46.724Z";    "updatedAt": "2024-05-01T09:15:46.724Z";    "userId": "f472696c-47ac-4873-98cf-2a1069a1cf45";    "name": "My Credit Card Account";    "displayName": null;    "friendlyName": null;    "accountNumber": "275417291";    "currentBalance": {      "amount": -3432;      "currencyCode": "USD"    };    "availableBalance": null;    "accountType": null;    "archivedAt": "2024-04-29T00:03:34";    "isLinked": true;    "institutionId": "b8cb6f04-2f2b-440a-a55f-6708ebb57130";    "type": "credit";    "subType": "credit card";    "logoBase64": null;    "data": null;    "interestRate": null;    "interestRateType": null;    "lastPaymentDate": null;    "lastPaymentAmount": null;    "minimumAmountDue": null;    "originationDate": null;    "amountDue": null;    "originalLoanAmount": null;    "institutionUserId": null;    "emoji": "💳";    "institution": null  }  ## Account Balances  This object represents an account balance; which is a snapshot of the balance of an account on a particular date.  ENDPOINTS  | POST | /account-balances             | Create an account balance      | | ---- | ----------------------------- | ------------------------------ | | GET  | /account-balances             | Get a list of account balances | | GET  | /account-balances/aggregated2 | Get aggregate account balances | | POST | /account-balances/:id/archive | Archive an account balance     |  ## The account balance object  ### Attributes  | idstringUnique identifier for the account balance",true,90,95,85,"The documentation clearly surfaces the relevant endpoint (GET /account-balances/aggregated2) for retrieving aggregated account balances. It provides example request syntax and describes its usage for aggregation, including filter parameters such as userId. The response structure is shown with example data making it practical for developers. Required/optional parameters for filtering are largely included. There is minor formatting noise and some redundancy with other endpoints (e.g., archive, create), but the key information needed to answer the user's question and implement the solution is present and easy to identify.",""
